"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average System X","Average Dendrite 1 X","Average Dendrite 2 X","Average Dendrite 3 X","Average Dendrite 4 X","Average All Dendrites X"
"484.0668092410343","37.952405548366876","0.01","0.5","4.37505097106996","0.28194845517643025","0.49854873056531945","0.7513565822832707","0.025286871779393108","0.15395939320159807","18.34643795899728","3.1494546976932742","11.458329368319928","0.7463393980625367","232","48","0.5013295075857891","0.5951816219482835","0.2240034796365004","0.3848608390614141","0.8281845697076392","0.5074885937716307"
"641.3344550720077","676.2568522427158","0.01","0.5","3.6126222301255306","0.3436615250375753","0.1994725881939539","0.7016677512482408","0.04124650200931411","0.10806802629892964","16.68242405430634","1.1038664439911137","19.262661953671923","0.7457648547889231","700","475","0.5075892523993325","0.49347465420417075","0.30596454704321696","0.37537901914305294","0.6806557467856319","0.46386849179401834"
"105.66455284693909","471.6350323578309","0.01","0.5","3.716498279456566","0.16186219752282205","0.31717598586521867","0.9180085597890215","0.06183533252703673","0.33449243720717414","13.567431528576046","2.547501853907412","9.957732956736804","0.7621650061591301","94","494","0.49265879541326474","0.30834858910111007","0.24781476457370305","0.2552606834967173","0.4688533715013963","0.32036011727515734"
"861.8121450500211","115.76897055105722","0.01","0.5","4.332919416786753","0.3426362941841202","0.43385207434827566","0.37630744942980165","0.08657631018465431","0.20202920741786523","15.351644816543853","2.4095523432537718","8.724390619136736","0.7534231472346244","257","63","0.6873609277926883","0.5358241164127241","0.14051566079832736","0.400531099500021","0.6933930122486942","0.442982482550077"
"83.49013790645161","295.344187098948","0.01","0.5","3.921094357629853","0.2352034340784867","0.34543512619196903","0.87291061261967","0.06504159216558325","0.21012063140916576","13.808262421760645","2.030521761577333","14.48470231373218","0.9110194890014546","61","190","0.7196297509157203","0.4812239597457807","0.056729068658729793","0.5726712390968361","0.6383649070505597","0.4370758092142336"
"737.5352858015536","133.37801599684013","0.01","0.5","3.936767424494562","0.2649563714686467","0.5863658271339666","0.7788951152072485","0.08711578460365343","0.16858799866118265","10.246128035722961","2.099511519697618","28.5023535839393","0.4737801559578124","293","51","0.6073434318651514","0.4681376094083773","0.37558101651993586","0.25263607376917246","0.7009313229931691","0.44986095398516346"
"486.84836280978243","750.9747449886949","0.01","0.5","3.5410144052783306","0.23510162666347542","0.38780904954230133","0.43724712020944884","0.09997351284456393","0.37378788199258106","19.573783261345255","1.7662754407118029","23.739767648379583","0.7116701231433404","161","504","0.6455683456298873","0.4067676327782948","0.4834716220134464","0.4719352000379867","0.8381849811824901","0.5504585672304599"
"327.7525197678037","205.89379160867915","0.01","0.5","4.360349278976142","0.27384947635166645","0.5349039371710611","0.8820137268367306","0.03221388420516316","0.3689848158488732","6.491686178574153","1.4474060909893183","19.938973100032218","0.4721674065063653","177","417","0.7024163351680781","0.641922287625826","0.40713278641794765","0.8439026939771156","0.733084190438653","0.6570404208046283"
"474.8005543392769","549.0350646244773","0.01","0.5","3.162120978107722","0.15023496242917245","0.3797361686997218","0.7487287557673494","0.03257010667004385","0.20578056824073154","19.80455653388433","3.9164339772840933","18.868591777799786","0.9374796795018476","332","616","0.7170421772571794","0.6802629639290434","0.5035130033510689","0.9014708432972524","0.7878384978695278","0.7185347346413936"
"22.056925945028794","251.73826659558645","0.01","0.5","4.164247890090431","0.37051149163621067","0.5674860375325393","0.7853038859900031","0.03779212759975366","0.287534277947902","10.963883973178769","3.0656087927024878","16.840786262685633","0.5948471686530998","8","359","0.715912134243997","0.6815531443586719","0.566264928490988","0.949936035356095","0.8181761841786493","0.7536941191488266"
"238.3068787115773","209.6618730611238","0.01","0.5","4.145702924673146","0.16093312148180572","0.5500331505816748","0.9986110778426258","0.04459718566094353","0.24620728456318547","11.20212227440592","1.597923774024447","19.115666054694437","0.372851842762776","168","222","0.7490575476363939","0.6580362181215237","0.5932255171475722","0.9529795337196161","0.7140017029750446","0.7293882052161734"
"855.9785067834877","628.919814119032","0.01","0.5","4.703677402409358","0.3433975355026785","0.5049798278596517","0.9249908022346877","0.07049986471143757","0.3007735944208475","12.427958085273076","3.367974529805358","29.10931152195084","0.26959759658735694","550","522","0.7577479020325533","0.6822724024974832","0.7004747271795765","0.9794322726184651","0.6653839950912546","0.7568913716546178"
"817.1496559899286","772.1235157882974","0.01","0.5","3.0158069549730033","0.33239024380611737","0.3703273691942559","0.2993254211617573","0.09480155962721215","0.37534056946550765","7.119890131379327","1.5535622769342632","20.56538529057802","0.344305593871305","241","666","0.7281072586415096","0.5240764747679225","0.48924412194829786","0.8140087235478034","0.6204870776175543","0.6111737674278971"
"502.00347600457957","71.27005630778035","0.01","0.5","4.191953776692477","0.26088945145382947","0.5452803450651899","0.4666928317841217","0.0629391942874101","0.3608059757308637","12.173936557494116","2.5996315130496197","10.882080920644569","0.6861708140801703","123","80","0.655987595428483","0.17038460433862893","0.25201301677926896","0.5554057768291671","0.4125060658785276","0.34749673484896615"
"445.7208889445999","198.65848504747458","0.01","0.5","3.2773062063536855","0.16805864559701117","0.286893555210126","0.6303664153545379","0.025186315309935058","0.2223394382567369","19.267638238909278","3.6923128090762654","11.108210237654388","0.7777377790121336","261","335","0.579763686769206","0.47906017529176115","0.35314854731717366","0.43562643646434485","0.286645365863749","0.3880746976915864"
"780.989569010353","950.3530904353336","0.01","0.5","4.608864332312904","0.3230934048407764","0.3660505791613149","0.7450962037589516","0.05078808675792355","0.14708269495611428","11.857876713471253","3.2833654865968764","9.647969475366054","0.6068978880533309","368","678","0.4376877709290366","0.2845416458571356","0.3023755774825879","0.30358447467222505","0.7531340021517803","0.4115075870342254"
"603.819830360264","632.1640729962298","0.01","0.5","3.9984653266633687","0.1584306171075026","0.5493010884277517","0.3496093743121903","0.04402276170005871","0.12827213200467066","5.443859366986127","3.948248989499928","16.86843632460177","0.7215276095444985","88","381","0.48515987718494896","0.4361115303763704","0.32834645691244846","0.42769884402173314","0.9058299439729482","0.5247494454321638"
"161.93990503782337","560.0675722739734","0.01","0.5","4.391458055059148","0.2935974269269416","0.3132264585528939","0.9625440741038042","0.09026660016347049","0.3859086495216768","17.76778401642298","1.028781076334726","19.13786247851796","0.4695122795650172","140","450","0.5155900285251215","0.4151809553131628","0.29341705498128173","0.43256912603128106","0.8472785271423894","0.4960801524422474"
"142.18223839708216","371.5470195377908","0.01","0.5","3.0114632835276103","0.12189543965434772","0.542583475236788","0.342544628757324","0.026032684613743456","0.34939305993891495","15.913790344201873","3.0611460411225804","22.54400711149854","0.8160696394275737","23","803","0.502026855823017","0.32701403245872623","0.22100162871544274","0.46507974220081816","0.8336642316137325","0.462511875596571"
"633.2233112175727","344.211254981699","0.01","0.5","4.550485043540461","0.3261584941036667","0.5502433441555086","0.7225718831430015","0.06237896625226607","0.2559629390832795","13.960132442662006","2.0710702668180283","14.122337291658095","0.7872700448239063","233","272","0.512117272258044","0.24544660141270153","0.3084603634323722","0.4699478199409981","0.8143503666373999","0.46036354012619646"
"832.8035170136462","823.2301358723691","0.01","0.5","4.6999663090423285","0.3869904811436964","0.2858983724205036","0.5706215415089273","0.04603685862346164","0.2503100659319346","7.940094311345662","1.4302875835455202","26.86384863227713","0.7534449941268757","482","859","0.5167853200240741","0.1545782299908621","0.48406126292278684","0.39559097824718714","0.769271532057349","0.4508403652073111"
"144.12898016448509","229.62665096030307","0.01","0.5","3.2422101702178","0.34718246057083046","0.3216512421086031","0.7539944017498523","0.04209905643494487","0.20542542951831674","14.37401448769022","2.111971399719196","11.571588185344204","0.6887831560819595","124","198","0.5331177237247481","0.16827293853406447","0.43270714749644357","0.3000300391946747","0.6444472120965967","0.38676222842023134"
"974.547199901042","377.27481378999704","0.01","0.5","4.032916516140568","0.29942642729824553","0.16593191059814963","0.9420257936795096","0.09112376465422736","0.22251170654842284","9.547856909243107","3.8576152922560913","8.79364439681606","0.97383282451516","1715","166","0.6097850993622921","0.33580301382341554","0.7537273853475116","0.38645541468153666","0.2579211064230922","0.4343797463605544"
"440.7881344190607","277.57596924273753","0.01","0.5","4.504411239487511","0.270986013320228","0.31270468092987724","0.6727582171045547","0.08206238484504252","0.10872122821809298","14.033117811404658","1.9738986823161913","27.578439405839667","0.7458624832311007","298","77","0.5781030754469889","0.35192495911715715","0.691385504483331","0.16808862637005087","0.19226108171886613","0.3511951101422458"
"609.0771977298944","217.2213450359102","0.01","0.5","3.8054740851226896","0.1886523226025647","0.3306331697047592","0.982429299373581","0.06549867088757584","0.2755202945871365","10.668428585945477","1.2153780442418158","12.175600650479002","0.49807573215655465","588","175","0.5694712941987253","0.2749594542993753","0.5902977040624746","0.26267934267346715","0.30990765449201535","0.35880291727741986"
"515.2519381294901","136.19707018296856","0.01","0.5","4.367499202305929","0.3201061921219024","0.5867633108650436","0.3528488102532671","0.08429980014085087","0.24764870222965776","14.35506464701501","3.477400150385033","28.04250096990226","0.5825343906431276","91","90","0.5104839998385101","0.4551771704954543","0.22355028359531157","0.5249452342233534","0.48586233802881207","0.42412782547517347"
"584.0144869925138","884.3918141058044","0.01","0.5","4.051697815479793","0.1979231926747888","0.19483909040329203","0.4150412687161637","0.07729801461086908","0.37665668979457534","16.337641660490668","1.702099001202602","21.73850702054769","0.6958952418622917","399","840","0.5413660459489721","0.6750537201821319","0.3636051508029006","0.6136470235508673","0.6888195679494519","0.5843895769255814"
"569.6534566287049","790.248285416533","0.01","0.5","4.548049763999644","0.10372600222353459","0.38136484833687995","0.47075177397449486","0.09592321366115308","0.12293634692787635","13.556643252597432","1.823437136515079","22.11275257855715","0.9833136527641247","222","245","0.5482000017177688","0.7058585883620088","0.40304079006310595","0.6059520842233156","0.6968394905170198","0.602922738291363"
"179.77010946717127","244.99853831382023","0.01","0.5","4.461220796849014","0.13586198444598752","0.16412599366041092","0.5297836131310337","0.03442214065862565","0.3070364720129375","14.141454485239894","2.541275279901648","22.5168897362675","0.8569675487604047","221","436","0.5387803483661558","0.6161524193756348","0.5146719985192517","0.6349243599484458","0.542328673816172","0.5770193629148762"
"602.8296763536575","581.7527806010311","0.01","0.5","3.064366251691224","0.1032556448019267","0.5640559693034445","0.39247280508671056","0.03940567121052703","0.2606399246220328","18.12594267912162","3.0713831470425936","9.53334848056898","0.2760998939281906","129","759","0.5605415617332657","0.6280050525643547","0.5264005284915443","0.6578747600083786","0.545563039734075","0.5888704151092228"
"70.59237464053949","175.953184175455","0.01","0.5","4.059485163025473","0.3591778999671371","0.37244259950781633","0.7505337473810854","0.038552048500894096","0.3094146582663927","6.595942782260441","1.5706214045577507","8.495871821967132","0.9249135736243717","53","295","0.5237660073662718","0.5629817753204983","0.3743815616299137","0.887367794048875","0.4470967254339799","0.5656183242432569"
