"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in solution","Phosphatase in solution","Average system X","Average dendrite X","Polarization index"
"404.0480605742065","1045.8250208877535","0.01","0.5","2.838426057163238","0.19245903032345585","0.3886006055169849","0.4028003138263526","0.045682399225681125","0.141654557610888","10.217728206854652","3.8803418885666687","13.149001184237381","0.48458851066144326","218","946","0.6098960587644429","0.870325357409214","0.5880942099720825"
"442.4882012232656","930.9501764457029","0.01","0.5","3.247380444302853","0.18060939689864353","0.34036894352432845","0.5074058822677682","0.0595811669424816","0.14327528728687994","8.913520979345328","3.5826192215225046","16.822665044347826","0.4991902477587949","291","735","0.5495912468031098","0.9031261519649441","0.6216790873081697"
"480.8476566232323","998.3412536432394","0.01","0.5","2.883334372955001","0.19864292406293238","0.3610753605409826","0.42159979406075043","0.047374723928066055","0.15457648789655845","7.473247122016513","2.77514287903663","12.020834914164917","0.4587799535784733","293","908","0.4768698564890937","0.9378338334454595","0.6626079399235298"
"462.50651746618615","1070.752607985216","0.01","0.5","2.87209298094749","0.16921117820276896","0.3589403558743478","0.42250042993163417","0.05801113844459779","0.19558478701476026","10.887528204166154","3.3651692508534743","17.573432540041978","0.4472151775351406","294","961","0.4626649302734529","0.9310797414050104","0.6688353017260336"
"451.4525091968709","1093.1609335939743","0.01","0.5","3.951749322739497","0.19079369291396267","0.27498574917319274","0.4907740582738587","0.04545295608016315","0.2502227443017928","12.727628272881825","2.6692030808192015","12.543789308213222","0.42308221432027576","441","1274","0.44424316388227786","0.8777394302968028","0.6644152473756226"
"448.5508453907036","967.2833019062698","0.01","0.5","3.6791808253737592","0.18003833480554127","0.2774004342587833","0.4627960331217052","0.0466971899863068","0.1543517007430032","9.317156769854694","2.345115362704259","12.646818995696453","0.5610993939977325","406","851","0.45117612642020133","0.8792642360088795","0.6613543335397944"
"471.36358634823705","813.1706117069244","0.01","0.5","3.286939373599501","0.16843298340050772","0.3314276103412826","0.538854185797139","0.057802839077792094","0.2590505312995314","7.690156631836434","3.946045733414196","17.044599047096796","0.5650804791622817","465","934","0.45121962034461915","0.879484928225984","0.6617305375756038"
"419.7699904387164","865.5242055012104","0.01","0.5","2.4101117062969983","0.16235634167587534","0.3264395971888049","0.5235607869192411","0.04944886490545055","0.16292583057364446","11.143706930112263","2.3461200092942915","17.575230272200017","0.4180331926370413","379","763","0.36536156941894943","0.7707542079576751","0.6775887039132643"
"444.3798806205511","933.2080110114489","0.01","0.5","3.686070707334805","0.23667822775634828","0.2855659895332575","0.45234447279457846","0.054088761562108185","0.23667725294903663","7.38220681821332","2.3471455089140885","13.395819195741947","0.4274861442386373","401","1041","0.3590991525374843","0.7660753884429206","0.6808342098164533"
"543.6622603054802","1019.0725573687724","0.01","0.5","2.176557036294799","0.24316780804203297","0.29157207319625966","0.41612909733242626","0.042695292595937184","0.20029742095701342","12.472642888662012","2.6759570730095","16.624145706597744","0.4324698118761653","443","1131","0.35663498799012566","0.6918751848505394","0.6597868650850834"
"480.9797001200666","871.6213248308104","0.01","0.5","2.1356241056669294","0.24683773629287015","0.398916525935917","0.5160532883267438","0.043841865715517445","0.10093642303758532","8.374400147599092","3.9710876780779154","17.15902059820467","0.43000729787799913","333","634","0.3391133211230352","0.6768079315569542","0.6662659406436963"
"503.37759876096607","806.519276752578","0.01","0.5","2.7730558542028056","0.19409694321671522","0.2616381363275724","0.463539881937352","0.044459303572185645","0.10887898016182673","8.508514782678791","2.5828092292160996","16.44838709661393","0.5006230384386144","477","608","0.4361518234259348","0.6949463686666041","0.6131488167249503"
"530.4776759208956","1077.6897545679508","0.01","0.5","2.8676257684613207","0.1857011709751212","0.3722286234713921","0.48889335504138554","0.052303475694962694","0.19249272707849863","8.247744346371675","3.557295016143865","13.117979874189107","0.46670227916383683","373","1119","0.4471828365888281","0.7144112985810103","0.6151247643864763"
"409.899186724241","841.0546480070379","0.01","0.5","2.0089579346505935","0.21105081928296915","0.28158172788155156","0.41807831010926416","0.058669535728657955","0.16509594232258587","12.365963136145385","2.308633871255822","16.21174549432994","0.595627683287847","357","719","0.597042058732754","0.8298299101827052","0.5828282470609817"
"505.67531487725364","806.7633633252751","0.01","0.5","3.814568197948531","0.19579254340096636","0.22300251682692462","0.44114454318961716","0.051448583089237554","0.14498068382177154","9.271386906245358","3.5996893895049045","14.655648398192918","0.5592197860260499","498","712","0.6317396956250992","0.7606191201677404","0.5456750917368922"
"420.9231935081431","853.9628574357099","0.01","0.5","2.568272662605312","0.20624755432120562","0.25330831351913485","0.5349824453410281","0.05272665841430725","0.21821613206737145","9.438156012900052","1.98329140044585","13.630021011403633","0.5705629198438334","478","964","0.7045471133431557","0.7503475371550298","0.5159135961685305"
"496.4351452364264","1042.7295050513171","0.01","0.5","3.2920243515553613","0.164349940664363","0.326244756672772","0.45566109983499425","0.0518081343327423","0.13997806370628435","11.345524548268246","2.579965330035848","17.482929406559133","0.5274546851887563","388","877","0.6786176363182385","0.8352912748480658","0.5516006416616561"
"487.558710625749","886.4575720780928","0.01","0.5","2.672124159104254","0.16091889482012867","0.2512151028755041","0.5247878303547486","0.05121046329018668","0.13715626553324567","10.73501619156879","3.0018885321630555","16.24795681273488","0.5894484185232411","558","725","0.6743999738752151","0.7963002012407748","0.541887562392006"
"419.8882124942153","1013.4464795462587","0.01","0.5","3.381426341960352","0.1976111908707297","0.24447328676076227","0.5327963606627152","0.05164209997260651","0.17935413128632904","8.146390008246518","2.543424542099094","15.85576301474216","0.5375993277812046","505","1028","0.6668825041874996","0.8116922436700392","0.548414259267127"
"468.2881172539579","870.8580445846239","0.01","0.5","2.106081980993898","0.2112010921954016","0.2616924417701493","0.5265579883035253","0.0426749446158511","0.21835211730485476","10.808913761079218","3.1621702112683887","15.677650587808294","0.40662099643813476","564","1125","0.6410126728804212","0.9276430894227868","0.590993044064023"
"508.44128382038934","889.9216717984139","0.01","0.5","2.544991625853249","0.2283187547809089","0.30291397058390135","0.5174827546859497","0.055506046076655324","0.139194253156382","12.662412355121592","2.428174451744811","16.138463012526387","0.5053783397479019","457","714","0.7064756983737549","0.8456965676306989","0.5448717764892096"
"494.2592710469972","836.9524682661263","0.01","0.5","2.343112285010621","0.23593143508431264","0.26930098902074967","0.5834048339038085","0.04200364461080514","0.1819956750858949","12.947625277453072","3.4377444113325906","16.03824128223839","0.509079592159571","595","948","0.6761201723847807","0.9537671618204075","0.5842801403379604"
"456.2211103093416","997.725779848318","0.01","0.5","2.940203699935294","0.2410808798139843","0.30630489267199684","0.49919437599251354","0.04852281367304409","0.1981829718650504","11.345069058740785","3.4240272795538216","15.124584530944922","0.472196529375544","400","1076","0.7278372944211895","0.9081499986910475","0.5552955539949155"
"485.7698530819941","1017.1800306535249","0.01","0.5","2.214430801652664","0.2464081552122243","0.3065461040205795","0.5205454776477685","0.047554151532964856","0.1956524174168792","12.402164664853519","2.573690867105814","15.930373776796113","0.4976876969798306","434","1060","0.7388629411955422","0.9056528647001053","0.5508264729405372"
"493.46773583000066","1018.7500360100879","0.01","0.5","3.253904350252328","0.16852892259611257","0.27177503643432777","0.5302844688798992","0.042258375071005334","0.1048309426485655","10.947105302579189","3.5982004179016815","17.810394152699107","0.4286522808604434","534","877","0.7065420052356336","0.9437793999769859","0.5719742999127343"
"432.61117242071833","1078.2790846862213","0.01","0.5","2.784650073646069","0.18040873157381976","0.32876589464838535","0.4020075001633656","0.048039977100133746","0.22414908305295225","12.677249869018556","3.601244931182822","14.51765683483772","0.5629974399493264","274","1183","0.7359089604721206","0.8053355054745047","0.5227558738463293"
"521.3291432624179","802.3760161975858","0.01","0.5","3.2533442158985775","0.24844063460802573","0.30824539144220453","0.5599090000411199","0.05971668890496853","0.28072956828237966","9.927978638137109","2.1545308258192506","15.623451362292418","0.5383811095357328","503","890","0.6891045136157599","0.9489959485825984","0.579033942791766"
"520.4049149330976","961.4703695809862","0.01","0.5","2.71282656239225","0.1718774908701698","0.28381117159203606","0.4036998759383648","0.04718694605015136","0.14633882185687846","8.959540479123332","2.327618686041928","17.732441668945533","0.43196774362042933","387","872","0.7185544809171791","0.9851960566516261","0.5784814816320918"
"489.5876654522237","826.7305920555069","0.01","0.5","2.8313022475869793","0.1774716679722874","0.35813842837836574","0.49066133770380493","0.04009457433282199","0.18880787865872098","11.545404107527471","1.8016726126675169","16.478814674078556","0.4955650356736202","326","895","0.7195791696991006","0.9838543634664093","0.5770464827271474"
"523.2434625162363","840.5377372492151","0.01","0.5","2.5060243460780347","0.21828702728002627","0.28296458070004843","0.43498205663036393","0.057256054250579023","0.20850307020733233","12.405274765835667","2.322275949567253","14.414458289271014","0.5893501090349427","436","790","0.7192839558784243","0.9803487735718477","0.5769394313433046"
"429.88876007075913","922.8197567638109","0.01","0.5","3.097626157818083","0.17893114512133948","0.3065931876489567","0.5146489342798262","0.057863948311892316","0.2057100084253704","11.626163085397291","2.477304653684428","12.015805983632877","0.5516283522543214","392","902","0.8086672804889454","0.9990835448134023","0.5527546521418135"
"407.5664092043865","975.8687471226623","0.01","0.5","3.5471646778092354","0.19718702072004946","0.22293175807246868","0.597337962036387","0.04748219952113501","0.25513869232073016","7.948807682311145","3.2353278445805573","16.889469998560987","0.4665046794984771","509","1065","0.6734417578424666","0.7897555574965943","0.5396436016656347"
"452.5565339811998","809.2821309032355","0.01","0.5","2.927199983945153","0.16386249384366627","0.3255702087642068","0.5009661462263676","0.05244844025920575","0.16505397746937933","11.730804095510907","2.6473229769200084","15.758769845326055","0.411051047783117","305","679","0.6284986319457131","0.8600370300332022","0.5781083925452737"
"460.13200304437663","914.1654690075172","0.01","0.5","3.575107034770407","0.17411238699964227","0.3099250485510583","0.5156229192320227","0.05817097143113917","0.15008011579251135","12.862986613589987","2.1867371811157748","12.13941141926272","0.5965768949215754","368","749","0.5967152838192901","0.7993990232382295","0.5748137708163604"
"513.2780612989933","1007.5831545601994","0.01","0.5","2.958268077020608","0.2206013990290932","0.244013379013864","0.4287825021323576","0.04947096090721245","0.26330964147023195","10.246927995609921","3.4178909903496533","16.06598940224545","0.45205690490060707","368","1113","0.5921661170076324","0.7507411214953396","0.5589968387410477"
"543.344351639324","1076.5065574500252","0.01","0.5","3.278342112944169","0.21862588712028938","0.27998332092025036","0.4663657651965173","0.04481504362249217","0.20757041863986717","12.971390165815421","3.821508154256388","15.66010885562174","0.4380902939917715","346","1091","0.6513532424313758","0.8218164759029094","0.5582157742444598"
"490.5360805018503","1064.5000892886944","0.01","0.5","3.0516099908770897","0.24337943396763964","0.29211251462067733","0.4712518756127193","0.0509294101581832","0.11336921086217198","11.27665279043509","3.1417338226921436","16.786280795086235","0.5248083525404638","355","858","0.6809125289030188","0.8527725610101208","0.556111257894962"
