"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in solution","Phosphatase in solution","Average system X","Average dendrite X","Polarization index"
"400.0187539032914","981.6063647408986","0.01","0.5","3.075103659920684","0.18258682707803658","0.376625032979906","0.45772119459576177","0.04500897654050085","0.29095930690620603","11.6586800208966","3.5345472278696413","12.933871286603166","0.5907130501663381","189","1223","0.58274011661153","0.5740788012900393","0.4961210961839222"
"403.89206634943616","973.4500324189655","0.01","0.5","3.541895843258656","0.19498090359118994","0.26253933741004193","0.41759150590021094","0.0519584912397042","0.2504390891126963","9.783725269578193","2.1155802167780693","14.593022084483001","0.5798967382202446","265","1000","0.5732215813790793","0.6324801718800822","0.5244990189857714"
"457.31763157608043","1041.7784928060635","0.01","0.5","3.1273187160238107","0.17841540200634048","0.34089431839832995","0.5577127159547665","0.05304733835333845","0.17466866595779834","11.704580947589358","3.4826009884778166","17.595081691861132","0.5414098308021317","280","847","0.5903899306542697","0.6169388905836785","0.5108156262511925"
"488.66343446804586","892.4620238146749","0.01","0.5","3.5963928627152932","0.17920408412416922","0.23465699682858748","0.5812914503209599","0.045076703137344604","0.14592862831597664","9.32177419739348","2.8529554888482087","13.048667730364512","0.5833067935473011","457","726","0.5828913906569744","0.6358623735245551","0.5231707629073495"
"506.58272752676754","827.0528256076316","0.01","0.5","4.633144743661902","0.19399249754373507","0.21762966078692572","0.42183732974931504","0.0407164722433609","0.27039392812874874","12.488114859080508","3.7258717251443083","16.44734782044518","0.5705941028492425","395","1085","0.5910910445514312","0.7722713584292997","0.565150329959231"
"470.6346616043762","819.4489035782542","0.01","0.5","3.3605161913677843","0.1538933952986368","0.26874972817559434","0.4647612947572842","0.04570465285064117","0.15524928822620165","10.760770228866205","2.7223637681059767","17.710389161755543","0.5909448626131103","353","698","0.5988994860420884","0.7889166752938753","0.5684697032017958"
"461.5181422284339","979.6942996769715","0.01","0.5","4.692294686781552","0.20457238091630028","0.30333472376869564","0.5313847545371102","0.05561757195454873","0.12376300337164253","10.061083418878265","2.618326358564899","12.645366084393206","0.5885696118192175","311","655","0.6018095140729934","0.7729942428469391","0.5621891372144994"
"547.7471678565842","831.8870212793861","0.01","0.5","4.606429862308878","0.23400143583873756","0.39793213124212534","0.4298673554504817","0.04414862397318405","0.2994599105212362","9.893060786786483","2.789464350484822","12.320741696247474","0.5580982496477803","263","1094","0.6167091502284903","0.8395623779409385","0.5764131342424479"
"416.21800305487295","809.2081173815242","0.01","0.5","3.145198736421302","0.17745646904734497","0.31588470252110085","0.5418068699869709","0.045841173852685636","0.17868450067320518","11.006468951494961","3.218303738324863","15.28297481197188","0.4543292623357882","315","764","0.6458926681518179","0.9478841120682003","0.594581255492904"
"504.7926112708275","1033.2566712690013","0.01","0.5","3.1668186002969163","0.19327110584004592","0.33686275340602867","0.49517737761503156","0.04276820251373017","0.2799067691778553","11.482941726113168","1.938959882652291","17.91433122507324","0.5907058745086208","288","1287","0.7332810487829947","0.694455060585093","0.4864537254494786"
"415.6471942445729","943.3589806237434","0.01","0.5","3.6598445431609026","0.16715912107218645","0.3490475462751982","0.49424208363595834","0.05838456820119138","0.19016409177760696","8.609462074944329","2.435324484259781","16.8358627173112","0.47527630568805607","250","781","0.7215773914126936","0.786396891004557","0.52158701535113"
"535.5653284668414","1047.7923944080624","0.01","0.5","3.658136475871741","0.21205631452889734","0.3398837364039452","0.5947687864222437","0.050254750147581066","0.2719294615652015","10.979394230882079","3.136094514571971","13.727634794040592","0.5892331185418289","381","1156","0.6583456079480907","0.7454801246623624","0.5310306408131759"
"477.11782788934187","1005.2722807745226","0.01","0.5","3.371565929377634","0.16063485241517286","0.31444179909796177","0.4443442323903295","0.05853769320921757","0.24921016477357935","8.421452306045214","2.889396969832133","15.816911387980323","0.4086322570838497","311","988","0.6488582410402851","0.8478498363837819","0.5679675681468469"
"467.0089747299091","999.8081977207003","0.01","0.5","3.498885882656925","0.23804828844062847","0.2984975387257962","0.43706989174255395","0.04093397627070911","0.26605912119470465","10.386023902852552","3.4366557147312013","12.873382110727336","0.5680580153704897","326","1248","0.6451136954949669","0.8136095277197437","0.5571543634416262"
"467.94581642866444","872.9039947782823","0.01","0.5","3.440345167380433","0.24902881261392515","0.3793662550928756","0.4490947766049514","0.05343398780563229","0.13802825883208408","8.017091708977036","3.194562947786606","17.822533460534256","0.5942852551805752","255","660","0.43370154407074013","0.6090512166879122","0.583736952588453"
"495.323470243986","1024.8750775712742","0.01","0.5","4.8269546862955295","0.20890319601584187","0.23343448755211454","0.42319481067510334","0.041962731367389774","0.19869197256949694","10.07672729594341","3.9118833260497654","17.984148599739846","0.5721271252063999","381","1038","0.4504529537486903","0.6036700489032715","0.5728433136893167"
"415.8650995112636","865.109431517963","0.01","0.5","3.591094324654974","0.24424862890556678","0.3919089095025031","0.4028456509189078","0.051072942893110415","0.200798464724687","12.196470631710227","3.4196933318996576","13.414871657463042","0.5515760918927668","206","842","0.4463002578962615","0.4891543026866134","0.5222839387314621"
"539.7874621360224","840.9257143604759","0.01","0.5","4.285046694616459","0.17732567686279677","0.334890042506102","0.5468505574227366","0.04135374862402164","0.26723549984202555","8.01226272820346","3.110569899952494","14.102010688550072","0.5956117066056498","397","1025","0.44786828786863","0.48376691546601047","0.5200114526066084"
"430.05118541351266","1065.901173008074","0.01","0.5","4.795588360597187","0.2427495628882238","0.32706538654848843","0.4747283573143205","0.041976352781237104","0.10170903518251176","12.673823900163026","2.3659606198970957","15.665233204127535","0.5454619198075632","277","873","0.43325653224877697","0.28833581824011467","0.4009137374786237"
"448.98922824534213","910.8403436601823","0.01","0.5","4.506095555425115","0.22280563723444488","0.30798955863446","0.5615491245458395","0.045124224283451995","0.1249395266665412","11.611136573409105","3.4961223599903617","15.151466582578495","0.5105415661087006","401","757","0.50382520139824","0.35211883323973625","0.4139541054809231"
"499.70770844150184","1094.5593229393594","0.01","0.5","3.3184512507849417","0.21395453391316652","0.3423041928411644","0.5971073626121653","0.04228699290064748","0.1750595737499262","11.078624593289053","3.8743405894471845","17.700289132706427","0.4419995805429118","391","1081","0.47630022231601515","0.4365512997810982","0.47873334334596546"
"499.2517774647608","844.4924132951938","0.01","0.5","3.371366895176895","0.23300317631421344","0.3776307264761032","0.4785107804249481","0.05826708084969398","0.19465829928640124","8.777658130444633","2.8216137349644743","14.770592011029107","0.4662392178306518","291","736","0.5760576631672726","0.5688449769775614","0.49758204811352297"
"490.49414598784637","961.6658639168248","0.01","0.5","3.1735616270906615","0.1555434709881855","0.2929620973646637","0.5871711805521133","0.04752369505935545","0.22765225254103555","7.8842117927225015","3.4446277045508094","13.79610696981641","0.593479261882847","437","1063","0.4218161212720778","0.5824379049955893","0.5803604820808905"
"404.4147799907086","840.1998134734374","0.01","0.5","4.213854400879869","0.1670068624793697","0.23195770231103302","0.5324307324120132","0.05182608234457188","0.19109112679964627","7.292253483665847","3.8379259536007133","12.333373722923085","0.5081516386099716","408","758","0.4261880917274818","0.572675990381214","0.5753200888659185"
"526.7073567995731","1048.5087344727337","0.01","0.5","4.413482522119397","0.2403371849801525","0.21172381094476211","0.46383315866870695","0.04177399439744436","0.108018686230662","7.219046441746671","2.0360649170399925","15.602965007549514","0.5268056370503091","499","832","0.3905795373010363","0.7616647732370659","0.6604705144809523"
"468.20133170048507","1047.6671643416819","0.01","0.5","3.216239306560242","0.1530839196981522","0.24240042553209484","0.4826245287051593","0.04301238427507486","0.24164154382135303","8.374574650256115","1.8414446941948368","16.59590161208151","0.497169836623162","375","1277","0.428322378445964","0.5061914564217327","0.5422778092661236"
"524.2818067406985","968.0132471077281","0.01","0.5","4.035852293332011","0.1568156567635185","0.3133834767846858","0.43638873725425625","0.04783064409589627","0.1275038155286956","10.700036324302188","2.3587773505271854","17.06367934928111","0.5247182042153838","325","718","0.4277003033240993","0.4338673647423908","0.5041053372903285"
"507.3473406849793","817.5025322590609","0.01","0.5","3.360007689160759","0.24415325876880423","0.3326137871204947","0.4592386348820344","0.04091573290828157","0.2079914033043948","8.085203492349446","2.770655063473293","17.848282073516955","0.4064452347735238","303","888","0.4010492875506379","0.4312388025343259","0.5183302320057945"
"408.24523256568244","863.7928430434717","0.01","0.5","3.8913518829756555","0.2462261736525298","0.3412689967921629","0.50279293368218","0.04457497057693345","0.12556096215280882","10.045580515326495","2.228680463361299","12.419312127890421","0.5945320997220167","224","638","0.4152639860129305","0.5205036988908914","0.558266293362206"
"438.1806488256396","1070.5704111784603","0.01","0.5","4.4637383757150815","0.22195298313597236","0.3913648435751106","0.5947844181221331","0.05249998825379069","0.2612798902480774","8.256948713580382","2.1197320247408187","16.762266822737782","0.4604039845745166","254","1193","0.5808387222156224","0.7019088139757461","0.5467265899542821"
"469.9620618006772","1015.1187960200756","0.01","0.5","3.7787291653808754","0.21226986356957062","0.396317650524985","0.44902655150998305","0.05588258501571022","0.21255187621913715","12.569293714175302","1.9713430012688544","12.1250051534092","0.4166707140008358","230","930","0.597113045799158","0.8224929839557484","0.5798023293250708"
"440.317119264816","892.7836988886593","0.01","0.5","4.919318719047794","0.24321597067810058","0.38822129483193757","0.5596940501506964","0.04386755717553114","0.190333367083031","10.729838005746084","2.9354975653351856","16.138641952201738","0.41194314304868845","237","886","0.713600073484717","0.8196484797011353","0.534754932065909"
"422.8451531256048","1004.0112511601116","0.01","0.5","3.6840729091099114","0.1953274414999309","0.22856727536860022","0.5536425783414987","0.051975422211494086","0.22272437932105668","9.760813174453595","2.254414907735173","17.923240521229765","0.4806927960843545","395","986","0.7062349783421911","0.5630979108715642","0.4432396044203611"
"408.2157431758086","910.9211748717457","0.01","0.5","4.596045631246823","0.22931967254596713","0.3391560859014584","0.5665351936356564","0.052504819327295955","0.29885629678057546","8.230143846347454","2.1441186711063898","12.300378518871593","0.5376580258443094","295","1052","0.6610936479229583","0.5019566696102882","0.4315612211921976"
"435.39902741790524","938.6756409988881","0.01","0.5","3.162036408398828","0.18403968744245092","0.22084617194560435","0.4156843522123857","0.04846194184661187","0.18520018591110282","8.63361912046514","3.146439720745293","16.86125809135418","0.589374116468521","353","876","0.5772466702190454","0.8244508544118236","0.5880827953079274"
"543.0178443256578","1084.4556821135382","0.01","0.5","4.392692705572335","0.20883436537479957","0.22860790592295446","0.505579418684425","0.050838828657871135","0.15856903439493197","11.75274690057161","1.8245113634868533","17.388338460120842","0.5591475408730067","461","897","0.5945296333483601","0.8510625501246795","0.5883088974204187"
"480.43370394871636","849.3527615684291","0.01","0.5","4.015567537344843","0.15537966009294837","0.2538227385476568","0.4619747558410051","0.054630844799121656","0.26898097051276904","7.10493074888111","2.899941872990907","12.951594726306324","0.5324579106684262","338","915","0.5884152838790389","0.8289819633223571","0.5847248867519895"
