"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average Body X","Average Node 1 X","Average Node 2 X","Average Node 3 X","Average Node 4 X","Average All Nodes X"
"962.9272919356899","340.44756057418425","0.01","0.5","3.0","0.2","0.08065813405968349","0.32493355965663107","0.4119315629655151","0.013158211841567843","10.0","0.5","15.0","0.5","839","7","0.3278713969217549","0.6523691460476908","6.938876168144858E-10","9.098524497253799E-6","0.9820744159118027","0.4086131652944698"
"57.944404611543156","522.4537307769459","0.01","0.5","3.0","0.2","0.015393730282703296","0.24662404388006237","0.05292971423840564","0.01987724598440228","10.0","0.5","15.0","0.5","58","50","1.0191433236930792E-19","7.155777426885458E-23","2.450980869982527E-21","1.432333677330995E-20","5.058130807134334E-19","1.3066473903274872E-19"
"779.6950570978131","829.4383450147468","0.01","0.5","3.0","0.2","0.0718660299501952","0.17838813156669442","0.18377106666829798","0.03858650925656368","10.0","0.5","15.0","0.5","668","94","0.1441926459726272","0.6567209167606237","0.16064304601773208","1.6046427773593094E-14","0.9544122852046917","0.44294406199576586"
"892.5218263652541","85.77944803812088","0.01","0.5","3.0","0.2","0.0031046831749462524","0.11270267355893716","0.48077129535650576","0.08153541515894126","10.0","0.5","15.0","0.5","891","1","0.010385396951380216","0.0022441610753002003","1.847918829418104E-4","0.04038266347107948","0.4267302467598849","0.11738546579730165"
"417.62463963155716","700.1943098842137","0.01","0.5","3.0","0.2","0.06127318718809495","0.04275894581779148","0.05644408158808258","0.008418292227123193","10.0","0.5","15.0","0.5","178","60","0.20846120344550712","0.5411590128340042","0.5377850913340662","4.206060691592883E-5","0.3249341980050443","0.3509800906950079"
"208.07901169955824","487.6344370235145","0.01","0.5","3.0","0.2","0.08926304367573758","0.47715598407340987","0.05153858704289685","0.04038914632296132","10.0","0.5","15.0","0.5","204","95","4.568637791032583E-4","0.004482024432042708","1.7466339749762009E-12","0.8503152189183689","1.009213541412563E-12","0.21369931083829127"
"538.0422640310187","510.62746689562664","0.01","0.5","3.0","0.2","0.05644268884336078","0.10322142411560083","0.3453186279380703","0.009681819625203304","10.0","0.5","15.0","0.5","349","5","0.36142396204535937","0.46791274811006517","9.395930326087326E-14","1.788794804665618E-5","0.7718528156794457","0.309945862934413"
"195.3813181558144","419.1473945120225","0.01","0.5","3.0","0.2","0.03878144777653856","0.3290413011324338","0.32439159773725024","0.0351563363617981","10.0","0.5","15.0","0.5","192","9","0.008284500483698507","1.7836367118568266E-7","5.2031359072194944E-15","7.897899077803357E-14","2.0488052721501265E-5","5.166604119217269E-6"
"962.9272919356899","340.44756057418425","0.01","0.5","3.0","0.2","0.08065813405968349","0.32493355965663107","0.4119315629655151","0.013158211841567843","10.0","0.5","15.0","0.5","809","0","0.4092808383829218","0.6891578454576957","2.448544978871374E-9","3.1151734526265915E-5","0.33475579817133105","0.25598619945302475"
"57.944404611543156","522.4537307769459","0.01","0.5","3.0","0.2","0.015393730282703296","0.24662404388006237","0.05292971423840564","0.01987724598440228","10.0","0.5","15.0","0.5","58","48","1.323574928052312E-11","5.554727906445759E-20","9.155341338897564E-10","2.0062972790019628E-14","2.3928872877406944E-21","2.288885492301213E-10"
"779.6950570978131","829.4383450147468","0.01","0.5","3.0","0.2","0.0718660299501952","0.17838813156669442","0.18377106666829798","0.03858650925656368","10.0","0.5","15.0","0.5","669","96","0.15262289466507203","0.9269104016156449","4.39952886045247E-19","6.158693273406195E-13","0.2282220821795114","0.28878312094894304"
"892.5218263652541","85.77944803812088","0.01","0.5","3.0","0.2","0.0031046831749462524","0.11270267355893716","0.48077129535650576","0.08153541515894126","10.0","0.5","15.0","0.5","891","0","0.0067775922948216175","0.1664687118322143","5.536153765212848E-4","1.1105117358869263E-4","0.44308103562355255","0.1525536035014692"
"417.62463963155716","700.1943098842137","0.01","0.5","3.0","0.2","0.06127318718809495","0.04275894581779148","0.05644408158808258","0.008418292227123193","10.0","0.5","15.0","0.5","169","58","0.2342644346443274","0.004476518959930901","0.4401278144028173","0.16998479624301752","0.1314034095948835","0.18649813480016242"
"208.07901169955824","487.6344370235145","0.01","0.5","3.0","0.2","0.08926304367573758","0.47715598407340987","0.05153858704289685","0.04038914632296132","10.0","0.5","15.0","0.5","208","92","1.6022868123614182E-10","8.328243211848777E-9","1.1619378241958638E-13","3.519052631536399E-9","2.2374162065387047E-9","3.521207060926577E-9"
"538.0422640310187","510.62746689562664","0.01","0.5","3.0","0.2","0.05644268884336078","0.10322142411560083","0.3453186279380703","0.009681819625203304","10.0","0.5","15.0","0.5","334","5","0.349902537135612","0.5136717312582003","1.411625239631608E-9","6.856436773883274E-5","0.7261005589954582","0.30996021400825574"
"195.3813181558144","419.1473945120225","0.01","0.5","3.0","0.2","0.03878144777653856","0.3290413011324338","0.32439159773725024","0.0351563363617981","10.0","0.5","15.0","0.5","193","9","0.01118166489912398","3.540023166902709E-5","1.4386838326625025E-11","3.839257629324409E-11","1.8119496419523258E-4","5.414881216091857E-5"
"962.9272919356899","340.44756057418425","0.01","0.5","3.0","0.2","0.08065813405968349","0.32493355965663107","0.4119315629655151","0.013158211841567843","10.0","0.5","15.0","0.5","825","0","0.36230244421894997","0.5943910547865203","2.512248258932731E-11","5.744331880927293E-7","0.47565524818173494","0.2675117193566416"
"57.944404611543156","522.4537307769459","0.01","0.5","3.0","0.2","0.015393730282703296","0.24662404388006237","0.05292971423840564","0.01987724598440228","10.0","0.5","15.0","0.5","58","66","8.650968805729484E-8","3.049086260013714E-19","2.649201788816827E-16","1.0131380525261496E-18","0.29006451826817836","0.07251612956704466"
"779.6950570978131","829.4383450147468","0.01","0.5","3.0","0.2","0.0718660299501952","0.17838813156669442","0.18377106666829798","0.03858650925656368","10.0","0.5","15.0","0.5","682","107","0.11890934738107324","0.2843083459521696","2.9235814460315304E-16","2.6972076069565615E-10","0.9434544674472715","0.3069407034172906"
"892.5218263652541","85.77944803812088","0.01","0.5","3.0","0.2","0.0031046831749462524","0.11270267355893716","0.48077129535650576","0.08153541515894126","10.0","0.5","15.0","0.5","893","1","0.0285543686096065","0.02634231913666579","1.9574908713528637E-4","9.79755514431366E-5","0.07640876028474095","0.02576120101499628"
"208.07901169955824","487.6344370235145","0.01","0.5","3.0","0.2","0.08926304367573758","0.47715598407340987","0.05153858704289685","0.04038914632296132","10.0","0.5","15.0","0.5","204","93","0.006499210766138327","3.8572302575504376E-10","8.491789757417749E-8","0.2039584472439348","1.0936213999450517E-7","0.05098966047742376"
"417.62463963155716","700.1943098842137","0.01","0.5","3.0","0.2","0.06127318718809495","0.04275894581779148","0.05644408158808258","0.008418292227123193","10.0","0.5","15.0","0.5","161","48","0.26304710146203036","0.2341125511502914","0.09171337062122363","1.2570439255855692E-7","0.46842752062051785","0.19856339202410628"
"538.0422640310187","510.62746689562664","0.01","0.5","3.0","0.2","0.05644268884336078","0.10322142411560083","0.3453186279380703","0.009681819625203304","10.0","0.5","15.0","0.5","314","7","0.37557644388194134","0.5923488692675856","5.477910387074297E-12","4.475879518769958E-4","0.8976235688021479","0.3726050065067721"
"195.3813181558144","419.1473945120225","0.01","0.5","3.0","0.2","0.03878144777653856","0.3290413011324338","0.32439159773725024","0.0351563363617981","10.0","0.5","15.0","0.5","188","7","0.0011137075667750603","0.06610647755554767","2.057718662203577E-15","2.2429431202082886E-9","0.8219307496076724","0.22200930735154137"
"962.9272919356899","340.44756057418425","0.01","0.5","3.0","0.2","0.08065813405968349","0.32493355965663107","0.4119315629655151","0.013158211841567843","10.0","0.5","15.0","0.5","857","3","0.33024324573891706","0.5695692779692946","8.21354532551684E-10","9.059885609217165E-6","0.13331097995281946","0.17572232965726947"
"57.944404611543156","522.4537307769459","0.01","0.5","3.0","0.2","0.015393730282703296","0.24662404388006237","0.05292971423840564","0.01987724598440228","10.0","0.5","15.0","0.5","58","48","1.8368001813029496E-10","2.0452403206622083E-8","2.332481506902149E-17","3.408010215286068E-5","3.909392757364493E-15","8.52513864E-6"
"892.5218263652541","85.77944803812088","0.01","0.5","3.0","0.2","0.0031046831749462524","0.11270267355893716","0.48077129535650576","0.08153541515894126","10.0","0.5","15.0","0.5","886","1","0.07962493845901164","0.15107711583358696","1.7872473385655008E-4","0.7735234089320991","0.003670857507075729","0.23211252675165475"
"779.6950570978131","829.4383450147468","0.01","0.5","3.0","0.2","0.0718660299501952","0.17838813156669442","0.18377106666829798","0.03858650925656368","10.0","0.5","15.0","0.5","708","84","0.09453460871150249","0.49193284759043865","6.7270131973668135E-18","3.7715552273079874E-11","0.7457391064520527","0.3094179885200517"
"208.07901169955824","487.6344370235145","0.01","0.5","3.0","0.2","0.08926304367573758","0.47715598407340987","0.05153858704289685","0.04038914632296132","10.0","0.5","15.0","0.5","205","96","3.929360469172587E-6","1.1600506362376369E-10","1.818206196805103E-14","0.5378894012975867","4.1972442785272294E-14","0.13447235035341296"
"417.62463963155716","700.1943098842137","0.01","0.5","3.0","0.2","0.06127318718809495","0.04275894581779148","0.05644408158808258","0.008418292227123193","10.0","0.5","15.0","0.5","180","55","0.22418902824288447","0.09028800115688791","0.20263077063246135","0.4170582218204157","0.3666435019377433","0.2691551238868772"
"538.0422640310187","510.62746689562664","0.01","0.5","3.0","0.2","0.05644268884336078","0.10322142411560083","0.3453186279380703","0.009681819625203304","10.0","0.5","15.0","0.5","295","11","0.4240174064358845","0.4909565973768771","5.867215720433514E-13","1.902697371165368E-5","0.9683537305787334","0.36483233873247717"
"195.3813181558144","419.1473945120225","0.01","0.5","3.0","0.2","0.03878144777653856","0.3290413011324338","0.32439159773725024","0.0351563363617981","10.0","0.5","15.0","0.5","195","9","4.8069492018827355E-4","0.10206088358793323","4.758736666772671E-14","1.1407808896284285E-13","6.9399152302009E-4","0.02568871877777876"
"962.9272919356899","340.44756057418425","0.01","0.5","3.0","0.2","0.08065813405968349","0.32493355965663107","0.4119315629655151","0.013158211841567843","10.0","0.5","15.0","0.5","838","2","0.3632814005643095","0.7290852515937052","9.848232720595958E-12","6.867989473130739E-5","0.8397379486293182","0.3922229700319008"
"57.944404611543156","522.4537307769459","0.01","0.5","3.0","0.2","0.015393730282703296","0.24662404388006237","0.05292971423840564","0.01987724598440228","10.0","0.5","15.0","0.5","58","55","3.0408800082519504E-12","5.037499123305048E-16","4.26895008974541E-13","1.0074914105680492E-13","3.8254702331723555E-18","1.3203793135347722E-13"
"892.5218263652541","85.77944803812088","0.01","0.5","3.0","0.2","0.0031046831749462524","0.11270267355893716","0.48077129535650576","0.08153541515894126","10.0","0.5","15.0","0.5","893","0","0.009282259326219466","4.908025171227877E-4","2.144093757946207E-4","1.6686103866027886E-4","0.0013345451393724222","5.516545177375274E-4"
"779.6950570978131","829.4383450147468","0.01","0.5","3.0","0.2","0.0718660299501952","0.17838813156669442","0.18377106666829798","0.03858650925656368","10.0","0.5","15.0","0.5","674","105","0.11704328247553188","0.08622610892741764","1.3496470007347324E-18","1.2578080408518787E-8","0.9873829801907915","0.26840227542407247"
"208.07901169955824","487.6344370235145","0.01","0.5","3.0","0.2","0.08926304367573758","0.47715598407340987","0.05153858704289685","0.04038914632296132","10.0","0.5","15.0","0.5","205","93","0.009701897408153049","0.3072508331573932","1.004307688958234E-8","3.0487501006553006E-9","6.184130144352287E-12","0.07681271156385103"
"417.62463963155716","700.1943098842137","0.01","0.5","3.0","0.2","0.06127318718809495","0.04275894581779148","0.05644408158808258","0.008418292227123193","10.0","0.5","15.0","0.5","164","63","0.24181930313719413","0.015517922786386373","0.09418301933215581","0.2506477083402134","0.11605586673962431","0.11910112929959499"
"538.0422640310187","510.62746689562664","0.01","0.5","3.0","0.2","0.05644268884336078","0.10322142411560083","0.3453186279380703","0.009681819625203304","10.0","0.5","15.0","0.5","325","10","0.3699411427976163","0.8359972306948144","9.010319837149947E-11","4.651034272224251E-5","0.6411018524872286","0.3692863984037168"
"195.3813181558144","419.1473945120225","0.01","0.5","3.0","0.2","0.03878144777653856","0.3290413011324338","0.32439159773725024","0.0351563363617981","10.0","0.5","15.0","0.5","189","12","0.02058399089413584","2.389406352051962E-4","1.256237938716568E-10","2.0861261911315607E-13","1.1397391872005903E-7","5.976368373908067E-5"
"962.9272919356899","340.44756057418425","0.01","0.5","3.0","0.2","0.08065813405968349","0.32493355965663107","0.4119315629655151","0.013158211841567843","10.0","0.5","15.0","0.5","849","1","0.29942057599888294","0.921021254720073","1.3854821748127663E-11","2.3163045737727557E-4","0.03023637007798594","0.2378723138173228"
"57.944404611543156","522.4537307769459","0.01","0.5","3.0","0.2","0.015393730282703296","0.24662404388006237","0.05292971423840564","0.01987724598440228","10.0","0.5","15.0","0.5","58","61","6.031331294336078E-14","1.249369120259483E-11","3.264058191754695E-15","6.806750862365148E-22","6.911782667895574E-15","3.1259667610337917E-12"
"892.5218263652541","85.77944803812088","0.01","0.5","3.0","0.2","0.0031046831749462524","0.11270267355893716","0.48077129535650576","0.08153541515894126","10.0","0.5","15.0","0.5","893","0","3.8249664685759913E-4","9.89716881740812E-5","0.001443118519820538","5.395740984593753E-6","0.002291085995243766","9.59642986055744E-4"
"779.6950570978131","829.4383450147468","0.01","0.5","3.0","0.2","0.0718660299501952","0.17838813156669442","0.18377106666829798","0.03858650925656368","10.0","0.5","15.0","0.5","658","97","0.14624058858252426","0.9785073892162282","1.5053456027883885E-15","8.391907759386241E-9","0.6886181672092403","0.41678139120434454"
"208.07901169955824","487.6344370235145","0.01","0.5","3.0","0.2","0.08926304367573758","0.47715598407340987","0.05153858704289685","0.04038914632296132","10.0","0.5","15.0","0.5","201","96","1.0088540735304078E-5","1.3887098165159562E-16","1.132156342526369E-12","0.5877403613155211","0.0011287389909555659","0.14721727507690188"
"417.62463963155716","700.1943098842137","0.01","0.5","3.0","0.2","0.06127318718809495","0.04275894581779148","0.05644408158808258","0.008418292227123193","10.0","0.5","15.0","0.5","170","49","0.20556253682414063","0.7389096850482684","0.263255741541677","0.298552445204802","0.2695598262770168","0.3925694245179414"
"538.0422640310187","510.62746689562664","0.01","0.5","3.0","0.2","0.05644268884336078","0.10322142411560083","0.3453186279380703","0.009681819625203304","10.0","0.5","15.0","0.5","330","10","0.3722189569319277","0.9597583627566554","0.07849802787016293","2.066274468259571E-6","0.2760935675712393","0.3285880061181312"
