"Total Kinase","Total Phosphatase","Timestep","Patch Length","dPIP","alphaEnzyme","k_mkon","k_koff","p_mkon","p_koff","k_mkcat","k_mKm","p_mkcat","p_mKm","Kinase in Solution","Phosphatase in Solution","Average System X","Average Dendrite 1 X","Average Dendrite 2 X","Average Dendrite 3 X","Average Dendrite 4 X","Average All Dendrites X"
"262.7797831045939","960.7717573726608","0.01","0.5","4.357168597218501","0.3891042947162753","0.4507392706327303","2.0756891836812237","0.19518677468437487","0.9156389769485986","3.472859586083441","8.58065174806989","49.7108067747874","1.2406917502991026","369","961","1.0","1.0","1.0","1.0","1.0","1.0"
"689.423493390955","773.6924937043349","0.01","0.5","3.0010549099431634","0.19086462114505728","1.2879915695869102","1.7991531275166932","0.09056987375111591","0.25056694000154606","22.2992035287084","2.351853983063699","73.09189515117662","0.9300013321841867","262","774","1.0","1.0","1.0","1.0","1.0","1.0"
"412.62820678005164","857.5648185614843","0.01","0.5","3.907806527454312","0.10794724685025775","0.06676501619215541","1.4392949424534294","0.1488157621865592","0.4154979055744059","2.5081178877199513","6.297880609776357","7.839740164910425","0.5809043341874659","2335","858","1.0","1.0","1.0","1.0","1.0","1.0"
"557.9127196513704","374.109499604388","0.01","0.5","3.250544172052349","0.16401652393373312","0.25624805918545424","1.8215564669606907","0.02095448279502732","0.7073443018996712","45.432806750626","8.292868336998358","28.039112642187618","2.1077886999603743","963","374","1.0","1.0","1.0","1.0","1.0","1.0"
"98.84386168333735","604.5350039755965","0.01","0.5","4.6935646245595946","0.3399710996089611","0.930701921380815","0.4898870251112952","0.1255090210397614","0.8283081564423861","43.04323459027712","9.408971662554006","52.573564372883204","0.8263579751350298","11","605","1.0","1.0","1.0","1.0","1.0","1.0"
"914.9587010950453","78.79352923987994","0.01","0.5","4.218583551078218","0.13318362662235797","0.5727936124787472","1.5388127317201423","0.11302777811615144","0.382247751534206","11.77346575817987","4.0904290096237395","54.774743786309365","1.9850080397592338","768","79","1.0","1.0","1.0","1.0","1.0","1.0"
"643.0764112233297","388.5702274136525","0.01","0.5","4.444510055599048","0.2562296066973846","0.5836613185917812","1.2605999299237858","0.048070910993946496","0.3490013387429357","37.18035129709827","8.634303081304656","21.722180884555115","1.7786713794351736","438","389","1.0","1.0","1.0","1.0","1.0","1.0"
"120.49133013574514","283.89625377862006","0.01","0.5","3.8711128501198253","0.16107053081897546","0.32355479442233076","2.327811415846318","0.052246720638349314","0.9520690436915707","17.535619335936296","9.170961931960472","42.60831977531855","2.459409835668622","246","284","1.0","1.0","1.0","1.0","1.0","1.0"
"530.6776619510086","652.8365534674894","0.01","0.5","4.838263859293044","0.2155742017164381","1.169550063622693","0.6360958466059657","0.08275358775218021","0.17599018908605543","11.375271309649994","7.696741725992124","15.091414327707353","1.6353830297845326","99","653","1.0","1.0","1.0","1.0","1.0","1.0"
"887.0868773683035","708.5764189410968","0.01","0.5","3.5412757917771436","0.20329809787856035","0.9544932584400492","0.4850279903490481","0.15424250496586023","0.6406920415181394","23.452113207054033","7.370609054139109","30.816706094904273","2.3521612404527548","156","709","1.0","1.0","1.0","1.0","1.0","1.0"
"528.3830746227544","498.4165006511366","0.01","0.5","4.179175433609168","0.264629681560957","0.4839856980876935","2.2262342165116036","0.08767443104771665","0.8010223402528993","33.459081606441444","5.846011564282036","12.294123059521477","1.0776965505467646","798","498","1.0","1.0","1.0","1.0","1.0","1.0"
"479.0373248897735","84.68364457984343","0.01","0.5","3.236585325923074","0.34767053141223275","0.7758774110910771","1.6078915947540218","0.14820621882235302","0.4706163854957227","22.312909331887496","3.4684854152781597","55.078518243836044","2.0646098082781705","398","85","1.0","1.0","1.0","1.0","1.0","1.0"
"662.5910593051682","428.3760801738802","0.01","0.5","3.011212679195077","0.19066903543780406","0.18939347729499165","2.042978763830658","0.11499813252588739","0.39018644480771303","49.709581534939204","8.128960656895076","21.706349335661596","1.9407936921754045","3031","428","1.0","1.0","1.0","1.0","1.0","1.0"
"111.09926501875402","782.4838628697075","0.01","0.5","3.7977732100794173","0.11434943837363984","1.028673388516482","0.42538630330298866","0.24919545151510036","0.49125865337160657","20.08485115822937","1.6220803747381645","45.10042135488432","0.5816774342595138","27","782","1.0","1.0","1.0","1.0","1.0","1.0"
"733.2786956055132","783.3616833201961","0.01","0.5","3.6255057269446125","0.36215309352072766","1.198159776685293","1.1631601040268045","0.012195922853219915","0.8473207657200217","42.035014056259854","5.918225743989942","57.16221734842913","0.9448409259558618","210","783","1.0","1.0","1.0","1.0","1.0","1.0"
"446.09327515954635","335.32911425937414","0.01","0.5","4.92348117216077","0.26670062567275143","1.2257173394283325","2.372210267168609","0.06769446486190504","0.5110739920953462","15.332599137514952","7.011796224626909","48.9813660101731","1.164814647809268","242","335","1.0","1.0","1.0","1.0","1.0","1.0"
"795.7113245122255","935.2784024209116","0.01","0.5","3.1202617497105836","0.28920045165582964","0.45492982825626527","2.041753891821112","0.19467429374281275","0.335280688675149","6.674985401543941","3.017311287748548","15.02907953833596","2.4000108362020263","1028","935","1.0","1.0","1.0","1.0","1.0","1.0"
"654.9694173667107","433.267947450896","0.01","0.5","4.149195384583134","0.3375781278896286","0.7540321484795576","1.3696647320807356","0.14059922560391822","0.45419552289518544","8.399939681844995","7.245722780745105","14.242502798146266","2.1590123837004405","453","433","1.0","1.0","1.0","1.0","1.0","1.0"
"442.6584181019638","743.5054903156846","0.01","0.5","4.596524877717946","0.13125439661470378","1.2354370177476288","2.3464870579876425","0.14622687248250893","0.6768684136219802","9.084375502798597","5.015976639153916","29.92264783641235","2.117269319348645","458","744","1.0","1.0","1.0","1.0","1.0","1.0"
"806.6340500101053","54.18622538508691","0.01","0.5","3.0831103431928493","0.28420900243081515","0.49720137401116477","0.4943048417742298","0.09919837690863138","0.5750154764767283","3.2528449732742626","0.9242460848640637","18.65783842595029","1.942174278067231","378","54","1.0","1.0","1.0","1.0","1.0","1.0"
"51.14861665337661","874.5130769077679","0.01","0.5","4.858968831313207","0.12081470114167346","1.026700828947749","2.3417245552839394","0.17236340128498046","0.6245003472209695","38.223849085384316","4.321335689405995","44.114535347456","1.7528771271735257","53","875","1.0","1.0","1.0","1.0","1.0","1.0"
"347.0609853542657","598.3429888611605","0.01","0.5","4.928190317616105","0.3126782966795749","1.4286086225481984","1.551683694729343","0.04591183980301615","0.2355870375990266","11.82734277952416","4.24964460829558","20.346233709957076","0.10176052936833752","196","598","1.0","1.0","1.0","1.0","1.0","1.0"
"800.569204952313","253.46835698279216","0.01","0.5","4.26433077687231","0.19426590761819743","0.6615345473948822","1.1382889906280742","0.21537917306011925","0.7962336897883212","32.53892381921184","9.804517894775294","49.35913241710817","0.15794374154475657","781","253","1.0","1.0","1.0","1.0","1.0","1.0"
"175.03811976889983","34.06379788210977","0.01","0.5","4.32101648426964","0.18806625926310971","0.6154923182460845","1.0392164319388804","0.11434001776442879","0.31067999656861667","45.57008696761079","9.461263465941672","22.457900427949074","1.96020191148793","153","34","1.0","1.0","1.0","1.0","1.0","1.0"
"866.0867714818673","669.5218203934699","0.01","0.5","4.358771614287635","0.39578146510282575","0.7311642349543264","2.0341720711532147","0.05723688374598678","0.8358188267232732","19.064697142570836","7.107296936997557","21.994140913058338","2.067785254753891","1422","670","1.0","1.0","1.0","1.0","1.0","1.0"
"270.8277970909676","175.3181508731749","0.01","0.5","3.485797087974171","0.2311992425972305","0.7216332440023618","0.7446375089327841","0.1352883502685091","0.7320512362710356","28.4093713511551","1.0227190040880099","10.035497623689084","1.5409292430043586","71","175","1.0","1.0","1.0","1.0","1.0","1.0"
"247.43911032752143","748.5002033231791","0.01","0.5","4.977661456270967","0.38537343901167387","1.171889924690418","1.0336472814425004","0.08822117638179201","0.6677164965812616","45.543474633306865","1.9072350750408207","73.92217108335966","2.495491409336341","58","749","1.0","1.0","1.0","1.0","1.0","1.0"
"456.1934438439648","997.9476449593799","0.01","0.5","3.3819667516731737","0.28558158700085995","0.8535822699802473","0.4724228106676684","0.15444506485891538","0.7817629024014511","11.837267930273397","2.3368939352914437","3.325223937456669","0.5321691965457405","68","998","1.0","1.0","1.0","1.0","1.0","1.0"
"675.9738892798771","335.6927099180866","0.01","0.5","4.801239079154126","0.3495517209814826","1.2046329397661184","1.51139820750561","0.23631303940005496","0.17974705342246353","26.999659095995835","4.390585651282395","31.385519564372526","1.5288000660494234","252","336","1.0","1.0","1.0","1.0","1.0","1.0"
"321.5059421687711","946.7095789950379","0.01","0.5","4.046121224965035","0.2429937816839294","0.7610035756900522","1.264901565310646","0.04047000650712475","0.7891871134306022","45.89882677913882","8.045617440312874","15.769964605007765","0.6865884724284635","172","947","1.0","1.0","1.0","1.0","1.0","1.0"
"70.54880586200433","691.0186978993296","0.01","0.5","4.837273342715987","0.258138851435954","1.0405431288343117","2.238920725498136","0.1591512049287041","0.14123288185114435","7.100913572977506","2.901056031909824","45.48953729865807","2.348447927133988","41","691","1.0","1.0","1.0","1.0","1.0","1.0"
"557.1162029851142","843.6996624424521","0.01","0.5","4.908215594885","0.14378242916309375","0.7065128877506137","1.1499876195699898","0.06665180521755619","0.9965531217460071","21.353837985024274","9.846905137099279","52.08140409869902","0.5599908685465007","319","844","1.0","1.0","1.0","1.0","1.0","1.0"
"56.434565411772454","805.4664070379657","0.01","0.5","4.7226742892488","0.1332459181476177","1.021037107174665","0.7002546279269815","0.03604820163032615","0.9342779611049163","13.165133811450504","1.0565587179299805","71.26521621150206","1.8210420281929618","10","805","1.0","1.0","1.0","1.0","1.0","1.0"
"149.79828118252303","968.8322795622302","0.01","0.5","4.5688224312286","0.23571350597340793","1.1963846772226856","1.0393159129974059","0.1946109496027739","0.7137718498539448","42.04464477247577","7.739346254331466","71.44152557888516","0.17789500942392794","62","969","1.0","1.0","1.0","1.0","1.0","1.0"
"862.745176096259","662.577486129837","0.01","0.5","4.02913230405298","0.2785695396286543","0.0646432591090556","1.157242426278808","0.05220860116719713","0.31994985536232073","47.90472584820738","4.649361133444221","42.40803766208872","1.9338754447242494","6787","663","1.0","1.0","1.0","1.0","1.0","1.0"
"965.934345775796","566.5789440703612","0.01","0.5","3.0337232283994373","0.3287755168427917","0.502528266918459","1.3344323215135714","0.16046184026092694","0.3906139813502532","39.97068866451231","4.042133093743169","20.28684647850985","1.1498105848439086","1436","567","1.0","1.0","1.0","1.0","1.0","1.0"
"748.051483990946","110.22965975643838","0.01","0.5","4.248386636143251","0.11365447355202249","0.8340035833102735","1.1156525969641653","0.0953612713321847","0.11378778683418128","39.53251232487419","3.206140212860447","49.42725063827011","1.2081184439587462","739","110","1.0","1.0","1.0","1.0","1.0","1.0"
"47.550960019719014","679.8718396712503","0.01","0.5","3.619414997060501","0.3373508702834682","0.9979349278945318","2.3609453077937053","0.08304233194659784","0.5397081479850027","42.06504483510965","2.051281134788373","74.25198381894957","0.4174919348991052","39","680","1.0","1.0","1.0","1.0","1.0","1.0"
"845.5355372862738","477.3586425070431","0.01","0.5","4.232537913050196","0.3995629542288066","0.4864892551022919","1.438880547774189","0.07663517223857678","0.39495943305423","25.937170675624806","9.000391124531058","70.91779017206113","1.190830132377657","911","477","1.0","1.0","1.0","1.0","1.0","1.0"
"284.39731515278544","756.2638445221644","0.01","0.5","3.9154168764142554","0.25373474678867597","0.824580430375063","1.9062424093023205","0.08582226585424427","0.49967020818063745","19.359004188205077","9.77239356645806","45.816497487878095","2.1603560235968526","234","756","1.0","1.0","1.0","1.0","1.0","1.0"
"36.717199789762844","821.222568929586","0.01","0.5","3.838426057163238","0.2273770909703675","1.4179243597222912","0.2815035305464672","0.07818879070817347","0.23994187653226234","27.741825654837207","9.477855513745464","16.788014210848562","1.1150621279373194","3","821","1.0","1.0","1.0","1.0","1.0","1.0"
"290.422128073553","442.1355822708197","0.01","0.5","4.247380444302853","0.19182819069593054","1.0706563933751652","1.4583161755123917","0.24497400330977911","0.24772137897702365","17.308167834762635","8.178702057552746","60.87198053217391","1.290282973105539","164","442","1.0","1.0","1.0","1.0","1.0","1.0"
"543.5945337133331","664.52613702269","0.01","0.5","3.883334372955001","0.2459287721887971","1.219742595895075","0.4929976831834421","0.0984966871367926","0.3019671419034805","5.785976976132101","4.6551689267052945","3.2500189699790027","0.8053594429416793","111","665","1.0","1.0","1.0","1.0","1.0","1.0"
"330.4355795786439","562.0348962906904","0.01","0.5","4.679180825373759","0.19011500441662382","0.6172831266632399","0.9564553726191836","0.09036627983568159","0.3008881635664152","20.537254158837563","2.778685219073129","10.761827948357446","2.0331927279727893","215","562","1.0","1.0","1.0","1.0","1.0","1.0"
"480.99966989836474","53.463018632850506","0.01","0.5","4.286939373599501","0.15529895020152312","1.0062787944572347","1.8121095902178133","0.22363406893350513","0.8034425502377504","7.521253054691469","9.764563200352853","63.535188565161555","2.0809657499473797","324","53","1.0","1.0","1.0","1.0","1.0","1.0"
"349.586560699348","977.4310808601155","0.01","0.5","4.951749322739497","0.222381078741888","0.599897394046988","1.2712081555809105","0.07543547296195773","0.7610691726486055","47.8210261830546","4.192886170847424","9.525471698558674","0.37698657184330897","394","977","1.0","1.0","1.0","1.0","1.0","1.0"
"422.5430152768285","903.4836063512123","0.01","0.5","3.87209298094749","0.15763353460830687","1.2043705622953043","0.5031298367308844","0.22613366133517346","0.4988069776708492","33.10022563332923","7.229829458269706","69.8811904805037","0.6665821304216873","77","903","1.0","1.0","1.0","1.0","1.0","1.0"
"140.48193689552807","226.2298781539946","0.01","0.5","3.4101117062969983","0.137069025027626","0.9703650997593953","1.6400588528414632","0.12338637886540653","0.34204398675349335","35.1496554408981","2.7830691314659997","69.90276326640017","0.3163983116444954","96","226","1.0","1.0","1.0","1.0","1.0","1.0"
